Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
-1.71814390597653,1.33260961640597,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2273149740235,-2.11121222359403,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94545888,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640597,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2273149740235,-2.11121222359403,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94545888,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597655,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2268724940235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.9450164,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71814390597653,1.33260961640596,0.010088759809832,92.2156890572038,8.35619853573089,-154.598086813932,,66.2277574540235,-2.11121222359404,0.037278442559832,141.330346820788,17.6566879153629,-172.515114644892,,67.94590136,-3.44382184,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71817182338661,1.33263104853972,0.010088760742045,92.2156637342151,8.35619798742614,-154.598123195274,,66.2272870566134,-2.11163327146028,0.037277147202045,141.330321497799,17.6566873670581,-172.515151026234,,67.94545888,-3.44426432,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
